Region,Crop,Season,Farm_Method,Greenhouse,Area_ha,Days_Since_Spray,Pesticide_Amount_L,Temp_C,Humidity,Rainfall_7d_mm,Soil_pH,Sample_Weight_g,Year
경남,토마토,봄,관행,N,3.4,39.8,0.65,20.9,75.1,13.8,6.2,267,2020
충남,배추,여름,관행,Y,1.16,24.1,1.21,28.3,68.5,63.2,5.9,112,2020
전남,포도,여름,유기,N,2.46,36.1,1.45,21.2,73.1,34.4,5.58,180,2023
전남,상추,가을,유기,N,1.68,29.7,1.27,23.3,60.4,126.3,6.2,192,2021
전남,사과,봄,유기,N,0.2,36.1,0.19,12.5,68.2,33.0,6.7,220,2021
강원,상추,겨울,유기,N,3.32,40.5,0.55,31.1,84.4,97.4,6.83,201,2018
경기,토마토,겨울,유기,Y,1.96,29.3,0.62,21.4,65.6,81.1,6.6,237,2023
경남,사과,가을,관행,N,2.69,46.9,0.96,16.7,59.7,92.8,6.66,234,2019
강원,배추,가을,유기,Y,1.09,43.4,1.6,21.0,89.6,94.3,5.57,191,2018
경북,사과,봄,유기,N,0.83,33.8,1.05,21.0,78.1,54.1,6.34,307,2019
전남,포도,봄,유기,N,2.19,34.1,0.0,33.6,62.7,53.2,6.49,202,2023
강원,고추,가을,관행,N,0.94,32.8,0.51,22.9,72.1,64.7,6.36,271,2021
제주,사과,봄,관행,Y,1.61,26.8,1.02,16.2,61.5,161.5,5.75,186,2023
경남,배추,겨울,관행,N,1.25,41.4,0.0,15.5,79.6,75.4,7.47,175,2018
경기,포도,봄,유기,N,2.92,17.6,0.9,22.3,78.3,76.5,6.77,182,2022
충남,상추,가을,관행,N,1.74,35.1,0.95,31.2,81.5,0.0,6.63,288,2023
전북,사과,여름,관행,Y,3.97,46.8,0.0,17.1,63.0,99.8,6.66,223,2021
강원,사과,겨울,관행,Y,0.14,4.1,2.7,29.1,58.8,17.1,5.95,265,2023
전북,고추,겨울,관행,N,1.81,9.7,0.59,26.6,64.4,15.7,6.0,148,2022
강원,배추,가을,관행,Y,3.13,37.9,0.87,16.1,38.2,58.4,6.71,246,2023
강원,배추,겨울,관행,Y,0.84,31.1,0.6,18.4,64.1,64.1,6.56,160,2023
제주,상추,여름,관행,Y,0.26,43.2,0.7,21.1,80.6,30.5,5.78,223,2019
강원,고추,봄,관행,N,1.52,35.6,0.51,16.8,63.6,59.7,5.87,288,2022
전북,상추,가을,유기,Y,3.46,28.0,0.2,23.6,65.3,57.6,5.72,212,2021
전남,배추,여름,관행,N,3.66,42.2,1.37,27.8,54.2,77.9,6.61,154,2021
전남,배추,봄,유기,Y,1.6,40.5,1.04,24.2,77.4,78.3,7.4,277,2023
전북,상추,가을,관행,N,1.03,31.2,0.94,27.4,97.7,92.6,7.1,155,2020
제주,포도,겨울,관행,Y,1.7,39.3,0.16,21.3,69.4,76.1,6.23,248,2022
경기,배추,겨울,관행,Y,0.77,53.6,1.69,17.7,52.8,104.3,6.25,169,2021
전남,사과,가을,관행,Y,2.73,8.7,2.2,30.6,71.2,26.0,7.18,178,2018
경남,포도,여름,유기,Y,1.22,27.2,0.48,16.8,52.4,69.6,6.89,232,2018
강원,토마토,겨울,관행,N,1.61,27.4,0.65,16.9,69.5,63.7,6.21,108,2020
제주,감귤,봄,관행,Y,0.17,37.9,0.0,21.2,79.4,74.9,6.13,298,2021
강원,배추,겨울,유기,N,0.94,25.3,1.32,24.2,52.2,102.4,5.85,190,2020
충북,상추,겨울,관행,Y,2.55,8.8,1.81,30.1,72.1,0.0,6.34,158,2018
충북,감귤,겨울,유기,N,2.84,43.8,0.29,15.2,72.1,100.1,6.82,186,2019
충남,사과,여름,유기,Y,0.45,2.2,2.41,28.9,72.7,0.0,6.5,222,2021
경북,배추,봄,관행,N,1.47,46.1,1.1,23.9,68.0,54.0,6.67,114,2022
충북,배추,봄,유기,N,5.14,28.5,0.7,30.4,49.6,118.0,6.11,236,2020
전북,고추,가을,유기,Y,2.06,35.3,1.01,25.4,64.5,91.5,6.76,267,2018
전북,감귤,여름,유기,N,0.57,15.2,0.39,23.6,55.6,55.4,6.76,123,2019
전북,감귤,여름,유기,Y,3.26,6.9,3.32,28.2,66.3,0.0,6.68,122,2019
전북,고추,겨울,유기,N,0.81,43.3,0.69,24.0,65.7,111.2,5.98,208,2022
전북,고추,여름,유기,Y,1.89,34.9,0.56,10.2,66.7,21.8,6.34,203,2022
제주,상추,겨울,관행,Y,4.71,39.9,0.75,24.0,48.1,59.5,6.27,194,2019
충남,사과,겨울,관행,Y,3.05,34.1,0.88,19.2,71.0,97.7,6.14,87,2020
전남,포도,겨울,관행,Y,3.09,30.8,1.36,15.2,65.4,52.2,4.98,215,2023
제주,고추,여름,유기,N,1.44,36.8,0.79,26.2,53.6,158.6,6.69,241,2019
전북,포도,봄,유기,Y,3.8,39.8,1.34,18.5,93.3,79.5,6.38,98,2023
충남,토마토,겨울,유기,Y,0.46,18.0,0.0,18.0,67.8,86.0,6.06,298,2020
충남,포도,봄,관행,N,2.3,22.2,1.61,21.8,90.8,59.7,6.06,255,2021
전북,고추,가을,유기,N,1.92,52.2,1.36,18.9,51.8,93.5,5.57,267,2018
제주,포도,여름,유기,Y,2.17,25.4,0.97,22.4,69.8,55.9,5.61,252,2022
경북,사과,봄,관행,Y,1.77,8.8,2.64,28.5,81.5,30.8,6.03,149,2023
충남,사과,여름,관행,N,2.77,1.9,1.27,31.2,66.9,12.4,6.77,224,2021
충북,토마토,겨울,관행,Y,0.64,44.3,1.14,20.5,81.1,129.1,6.45,210,2019
강원,배추,여름,유기,N,0.09,23.7,1.31,23.0,59.6,104.9,5.71,168,2018
전북,상추,여름,유기,N,4.24,14.7,0.17,15.6,65.5,73.0,6.46,206,2022
경남,감귤,겨울,유기,Y,1.84,0.6,2.2,28.7,80.5,11.4,6.2,184,2018
충남,포도,겨울,유기,N,2.57,22.8,0.86,21.3,86.2,138.4,6.85,218,2022
전북,상추,겨울,관행,Y,1.89,42.4,1.26,24.1,58.5,65.9,6.47,218,2019
전남,토마토,겨울,관행,N,2.31,19.2,1.21,29.1,72.2,27.9,6.53,168,2019
경남,감귤,여름,관행,N,1.55,27.7,1.63,24.2,78.7,90.2,6.61,263,2020
경남,토마토,여름,관행,Y,0.55,28.5,0.94,17.2,57.2,127.4,6.32,196,2019
전북,배추,가을,관행,N,3.19,6.2,0.73,28.7,80.8,66.0,6.19,112,2018
경북,상추,봄,관행,Y,2.4,43.9,1.15,22.1,82.2,107.5,6.36,179,2021
전남,토마토,여름,유기,N,0.7,29.5,0.75,13.3,64.0,102.5,5.67,213,2022
충남,토마토,가을,관행,N,0.66,28.6,0.39,16.5,87.2,39.8,6.06,149,2020
제주,포도,가을,관행,N,1.37,13.3,0.85,9.6,69.0,24.9,6.61,180,2021
전북,상추,여름,관행,N,0.93,40.6,1.14,19.3,67.6,18.0,5.48,149,2018
충북,고추,겨울,관행,N,0.29,39.2,1.24,13.7,41.9,93.6,6.15,213,2021
충남,사과,봄,유기,N,2.01,33.3,1.15,24.1,84.3,90.3,6.24,235,2018
충북,고추,겨울,관행,Y,1.36,38.1,1.18,29.8,96.5,75.1,7.01,135,2018
경기,배추,여름,유기,Y,1.21,9.9,2.82,29.5,74.8,9.1,6.67,242,2021
강원,감귤,봄,관행,N,0.81,49.6,0.46,14.8,71.9,53.0,5.8,190,2021
충북,포도,봄,관행,Y,2.61,36.6,0.57,26.3,40.8,57.6,5.94,97,2020
강원,배추,봄,관행,Y,0.85,47.4,0.0,26.6,51.8,79.6,6.04,161,2018
충북,고추,가을,관행,N,3.8,39.6,0.01,17.3,60.7,122.2,6.38,123,2021
제주,고추,봄,유기,Y,2.1,36.5,0.8,26.7,76.7,67.9,6.3,120,2020
경북,고추,가을,관행,N,2.1,11.9,0.34,24.1,65.2,116.8,6.4,237,2021
전남,배추,여름,관행,Y,0.49,36.8,0.94,26.1,58.2,14.6,7.11,208,2018
경기,고추,가을,관행,Y,3.18,13.2,0.17,20.5,72.4,49.8,6.33,249,2022
충북,감귤,여름,유기,Y,1.36,35.7,1.03,29.0,91.3,56.0,5.91,128,2023
제주,토마토,여름,관행,Y,2.18,41.5,0.88,21.5,57.0,59.3,7.21,246,2020
전북,포도,겨울,관행,N,2.97,25.5,1.33,22.1,68.9,106.6,5.74,195,2019
전남,사과,겨울,유기,N,2.74,21.2,1.04,22.1,67.5,23.1,6.85,126,2021
경기,포도,봄,관행,Y,2.94,37.0,1.05,17.3,75.4,87.2,7.18,83,2018
제주,토마토,겨울,유기,N,2.64,25.0,0.99,16.2,87.9,45.5,4.72,274,2023
충북,토마토,봄,관행,Y,0.59,26.3,1.03,25.3,71.1,101.8,6.51,181,2021
충북,사과,여름,관행,Y,1.87,39.7,0.34,24.6,67.8,59.2,6.08,81,2021
제주,배추,봄,유기,Y,2.77,39.2,1.11,16.8,72.0,108.6,6.02,149,2019
충북,사과,겨울,유기,N,8.7,27.5,1.32,25.3,72.3,0.5,5.79,191,2018
충남,상추,여름,관행,Y,0.38,53.0,1.08,23.1,86.1,124.8,7.47,198,2022
충북,토마토,봄,유기,Y,5.56,38.7,0.36,29.2,63.3,53.5,5.51,277,2019
경남,상추,겨울,관행,Y,4.03,13.1,3.13,26.2,78.7,0.0,6.29,191,2022
충북,사과,가을,유기,Y,3.32,7.0,2.24,30.6,50.1,58.1,6.53,315,2018
강원,토마토,봄,유기,Y,2.57,24.7,0.74,23.3,48.1,88.2,5.56,315,2018
충남,상추,여름,관행,Y,1.73,24.8,0.5,26.4,49.9,53.0,6.69,102,2019
강원,상추,가을,유기,N,0.9,25.1,0.67,9.6,59.3,42.4,6.6,189,2020
충북,토마토,여름,관행,Y,1.8,34.6,0.26,31.2,72.4,112.2,6.46,99,2019
강원,포도,봄,관행,N,1.19,26.3,0.23,26.5,72.8,42.7,6.65,239,2021
제주,포도,여름,유기,Y,2.97,40.0,0.61,16.4,69.4,91.1,5.61,368,2020
강원,토마토,가을,관행,N,1.83,30.4,1.71,15.5,70.2,50.3,5.29,228,2019
경남,배추,봄,관행,Y,1.32,50.3,1.34,19.4,51.4,111.2,6.27,129,2021
충북,배추,가을,관행,N,0.99,24.7,0.53,20.9,72.5,86.7,5.73,207,2019
충북,고추,겨울,유기,Y,5.24,19.1,2.86,29.1,70.9,3.4,6.31,204,2020
충남,배추,여름,관행,N,3.52,39.5,1.61,11.8,50.0,28.8,6.5,118,2019
전북,사과,겨울,관행,N,2.5,36.6,0.91,11.4,67.0,124.4,6.35,197,2018
제주,배추,봄,유기,Y,2.35,32.0,1.77,23.9,50.7,100.7,6.38,217,2020
경북,사과,가을,유기,Y,1.49,4.8,2.56,23.3,73.5,3.2,6.39,287,2018
전남,감귤,봄,관행,N,3.07,51.1,0.86,23.3,58.7,65.0,6.37,206,2018
전북,사과,가을,관행,N,0.78,11.2,2.52,21.0,52.3,34.5,6.82,159,2021
충남,감귤,가을,유기,N,0.86,26.1,1.33,23.1,70.6,96.2,6.83,260,2018
전남,사과,겨울,관행,N,1.27,2.6,2.35,27.5,76.4,0.0,6.44,110,2021
경남,고추,겨울,관행,N,4.32,21.3,0.2,18.7,75.6,53.9,6.49,233,2019
제주,감귤,가을,관행,Y,2.21,13.8,0.43,10.5,74.6,93.4,4.85,173,2021
전남,고추,봄,유기,Y,0.95,28.5,1.32,19.2,70.9,30.9,5.01,338,2022
경기,토마토,겨울,유기,N,0.58,30.8,1.05,21.4,57.8,48.1,6.27,230,2021
강원,상추,봄,유기,N,0.84,35.4,0.62,23.9,83.7,47.1,6.25,199,2019
전북,토마토,여름,관행,Y,0.33,29.5,1.02,24.7,48.4,65.7,6.7,230,2020
경북,배추,겨울,유기,N,1.87,25.8,0.46,18.9,68.6,103.0,6.06,166,2023
경북,사과,여름,관행,N,1.48,55.5,0.8,20.9,69.7,97.7,6.42,273,2021
충남,포도,겨울,유기,N,1.28,31.4,0.52,15.7,65.9,80.3,5.96,376,2020
전남,토마토,여름,관행,N,0.96,31.4,0.87,17.2,74.9,64.8,5.79,263,2022
경남,토마토,가을,유기,N,1.26,26.0,0.71,17.6,65.1,118.0,6.86,202,2020
경남,고추,가을,관행,N,1.54,32.5,0.91,19.1,65.4,68.4,6.05,188,2022
충북,감귤,여름,관행,N,1.06,50.7,1.42,15.6,62.6,88.0,6.14,156,2022
충남,고추,겨울,유기,Y,0.73,32.2,1.21,15.7,65.4,97.6,6.07,248,2020
전북,토마토,봄,유기,Y,0.87,25.1,1.55,19.3,59.5,0.0,7.16,162,2021
강원,감귤,여름,유기,N,0.35,10.7,0.98,21.6,71.3,90.0,5.15,224,2022
강원,토마토,여름,유기,N,0.79,39.6,0.83,27.7,57.2,131.8,4.96,242,2018
제주,포도,봄,유기,Y,1.74,23.7,0.84,36.2,75.8,60.0,6.5,277,2019
전남,배추,봄,관행,N,0.24,27.7,0.83,16.9,55.6,60.2,5.68,227,2020
경남,감귤,겨울,관행,Y,2.07,18.0,0.95,16.9,81.0,46.7,6.58,259,2021
충남,토마토,여름,유기,Y,1.82,45.2,0.96,23.4,66.5,66.5,6.67,165,2019
경북,배추,가을,유기,N,8.28,26.1,0.04,20.5,77.5,54.4,5.74,159,2020
충북,감귤,겨울,유기,Y,1.62,20.7,1.18,29.1,67.9,36.8,6.28,147,2020
전북,포도,여름,유기,N,0.84,38.1,1.56,12.9,65.6,123.6,5.49,278,2018
충북,상추,봄,관행,Y,0.78,10.6,2.3,29.2,71.4,0.9,6.05,90,2021
제주,감귤,겨울,관행,Y,1.53,9.2,0.38,33.2,88.1,35.3,6.61,153,2020
충남,감귤,가을,유기,N,2.4,25.5,0.4,23.5,66.5,120.7,8.17,229,2022
경남,감귤,여름,관행,N,0.26,33.3,0.13,29.8,40.9,129.5,6.35,151,2020
경기,포도,겨울,관행,N,1.63,18.6,0.94,30.4,57.3,53.0,5.82,285,2023
경북,토마토,봄,관행,Y,4.01,2.2,2.55,30.7,60.7,4.3,6.5,274,2020
충남,배추,가을,관행,Y,0.5,32.2,0.35,21.8,57.2,81.5,7.04,247,2021
경기,상추,여름,관행,Y,1.06,31.2,1.21,23.6,80.8,83.3,6.14,283,2019
경기,상추,여름,관행,Y,1.14,36.3,0.66,19.3,69.1,78.2,5.39,229,2019
경기,고추,가을,관행,N,1.45,41.0,1.12,22.5,68.1,59.7,6.18,111,2021
경북,배추,겨울,유기,N,1.83,31.7,0.34,21.5,61.3,114.6,6.19,281,2021
충북,사과,여름,관행,N,1.44,31.4,1.21,22.8,31.3,107.4,6.64,210,2019
전남,감귤,봄,관행,N,4.41,7.2,0.67,37.3,73.3,32.8,5.68,258,2021
충남,상추,봄,관행,Y,1.88,26.6,1.81,19.6,30.0,51.5,6.77,235,2022
경남,사과,가을,유기,N,3.27,12.7,2.89,26.7,61.0,9.3,6.15,212,2021
충북,포도,봄,유기,N,0.53,41.3,0.69,31.3,63.6,107.6,5.64,168,2023
전북,토마토,가을,유기,N,0.52,38.5,1.3,17.9,59.5,43.7,6.37,265,2019
강원,토마토,가을,유기,N,0.18,5.1,2.62,30.9,81.7,5.5,6.47,201,2018
충북,배추,봄,유기,N,2.61,31.0,0.21,17.1,67.2,58.1,5.83,201,2018
제주,사과,여름,관행,Y,2.82,3.4,2.45,26.8,55.7,0.0,5.54,272,2018
충남,토마토,겨울,관행,Y,3.07,27.9,0.49,26.8,68.1,53.6,6.48,150,2021
충북,감귤,봄,관행,N,1.67,51.0,0.44,31.9,60.4,135.5,6.21,208,2021
경기,사과,봄,유기,Y,1.92,40.1,0.69,26.0,49.7,110.5,5.82,260,2018
전북,고추,가을,유기,Y,1.48,32.0,1.17,12.9,82.3,53.2,6.43,313,2021
충남,상추,가을,유기,N,0.76,22.6,1.87,24.7,80.6,36.0,7.09,297,2023
충남,토마토,여름,관행,N,0.64,51.3,0.47,27.6,62.1,94.9,5.48,100,2022
제주,고추,봄,관행,Y,1.73,7.7,3.04,29.9,95.1,26.0,7.09,251,2022
전북,포도,여름,관행,Y,2.28,9.6,2.63,40.0,75.8,0.0,5.61,250,2023
경기,고추,가을,유기,N,6.97,45.8,0.85,23.7,51.9,79.2,6.06,244,2018
경북,감귤,가을,유기,N,3.3,46.9,0.91,11.9,76.6,142.0,7.4,205,2023
전남,감귤,겨울,유기,N,1.54,7.2,1.49,38.1,90.2,19.8,6.64,139,2022
경북,고추,겨울,관행,Y,0.58,9.5,1.88,24.8,71.0,76.5,6.34,178,2018
경기,상추,여름,관행,Y,2.58,2.3,2.37,31.5,67.6,0.0,6.87,99,2018
충남,포도,여름,관행,N,2.74,48.2,1.4,22.6,79.4,68.9,4.75,257,2018
충북,상추,겨울,관행,Y,2.24,0.0,2.15,27.6,84.8,25.5,6.28,126,2018
충북,상추,겨울,유기,Y,0.54,25.7,0.74,15.4,69.0,68.2,7.34,161,2023
강원,상추,여름,관행,Y,0.46,6.3,1.86,16.5,67.3,96.6,6.2,240,2020
제주,사과,가을,유기,N,0.74,44.0,1.23,15.2,76.8,104.3,5.81,253,2023
경북,감귤,여름,유기,Y,0.4,33.7,0.21,22.8,53.1,86.7,7.42,220,2019
경남,토마토,봄,관행,Y,0.31,13.0,2.49,29.6,86.0,28.2,7.73,189,2018
전북,배추,여름,관행,Y,1.52,30.9,0.42,27.7,88.3,87.1,6.81,223,2023
충북,배추,가을,관행,Y,5.04,14.7,2.69,30.3,83.6,28.1,5.06,213,2022
전북,토마토,가을,관행,N,2.13,25.1,0.93,15.5,64.6,13.5,5.5,148,2021
강원,사과,가을,유기,Y,1.87,33.5,0.55,21.4,68.9,98.2,6.8,135,2023
제주,배추,여름,관행,Y,3.81,42.8,0.67,31.2,63.1,35.8,6.05,257,2022
경남,배추,여름,관행,Y,0.85,5.2,0.9,27.8,86.3,0.0,6.45,155,2022
충남,토마토,가을,관행,N,1.8,27.8,0.25,15.3,61.8,113.8,5.77,268,2022
제주,배추,봄,유기,N,2.06,37.7,0.34,23.7,72.5,124.1,6.27,113,2022
충남,배추,가을,유기,Y,1.89,31.5,0.63,21.4,82.7,88.2,5.63,267,2022
전남,상추,봄,유기,Y,1.61,42.1,1.18,26.0,76.4,96.4,5.81,250,2023
충남,고추,여름,관행,N,3.61,31.5,0.13,26.7,56.3,116.2,6.55,173,2023
경북,상추,봄,관행,N,1.93,35.5,1.46,25.7,59.4,127.0,6.2,223,2022
제주,감귤,가을,관행,Y,5.19,40.4,1.39,22.5,64.8,57.2,7.04,239,2021
충남,포도,겨울,유기,N,0.57,10.3,0.94,24.7,90.8,97.1,6.08,251,2018
전남,배추,가을,관행,N,5.43,27.7,0.58,20.0,58.6,87.2,6.32,182,2023
전북,사과,겨울,관행,N,0.2,49.4,1.06,22.7,66.9,74.6,6.64,195,2022
전남,배추,겨울,유기,Y,2.52,43.8,0.4,21.2,75.5,73.3,6.99,189,2019
전남,배추,가을,관행,N,3.4,31.8,1.24,17.5,71.4,80.1,6.23,214,2023
전북,상추,여름,관행,Y,0.58,40.4,0.8,32.1,89.9,57.3,6.39,260,2023
전남,상추,겨울,관행,N,2.29,17.4,1.58,33.3,52.8,47.2,6.64,133,2018
전북,토마토,가을,관행,N,5.14,42.2,0.88,20.7,73.6,90.8,7.98,237,2022
충북,사과,봄,유기,N,0.63,43.8,1.23,30.4,67.8,113.1,6.46,224,2021
경북,감귤,가을,관행,Y,5.73,37.0,0.69,24.5,61.2,42.9,6.12,180,2022
전북,감귤,가을,관행,Y,1.85,37.2,0.56,11.0,84.7,67.8,6.06,170,2022
전북,토마토,여름,관행,N,0.5,8.4,2.64,28.8,88.2,28.1,5.62,130,2019
경남,사과,여름,유기,N,0.78,20.4,1.19,23.0,81.4,45.3,5.91,277,2020
경기,고추,여름,관행,N,5.77,12.5,2.55,26.4,90.0,21.2,6.54,150,2023
경기,배추,겨울,유기,N,0.69,32.9,1.01,22.5,88.1,41.1,5.9,219,2018
충남,포도,겨울,유기,Y,0.66,44.3,0.04,28.3,71.4,93.8,6.83,225,2023
경남,토마토,여름,유기,N,1.94,36.1,0.0,19.0,86.8,112.5,6.81,220,2023
경북,고추,겨울,유기,N,3.49,19.6,1.12,31.1,55.8,74.7,7.35,181,2020
경남,고추,겨울,유기,Y,1.19,6.4,2.37,26.8,66.1,18.6,6.06,50,2022
경기,토마토,봄,유기,Y,0.93,11.8,3.29,26.0,71.2,9.1,6.92,169,2022
경남,사과,가을,유기,Y,1.34,19.5,0.99,30.6,59.0,40.3,6.72,239,2018
경기,감귤,가을,유기,Y,2.11,35.4,1.09,17.3,66.0,94.3,5.94,196,2023
강원,포도,가을,유기,N,0.82,28.2,0.16,23.9,64.9,113.9,6.98,111,2020
경남,배추,가을,유기,Y,3.46,24.0,0.95,23.6,73.9,56.6,6.51,290,2022
경기,사과,겨울,유기,Y,3.39,33.9,1.28,21.9,54.3,32.7,6.43,292,2023
충남,사과,가을,유기,Y,1.68,35.4,1.18,18.1,52.5,118.1,6.44,358,2022
충북,고추,여름,유기,N,0.58,32.1,0.85,21.7,57.1,91.7,5.82,219,2022
제주,포도,가을,관행,N,0.27,55.4,1.09,37.2,71.7,126.7,7.16,180,2018
경북,토마토,겨울,유기,N,0.45,21.8,1.91,18.6,77.0,23.3,6.36,223,2021
충남,사과,여름,유기,Y,1.5,28.9,0.67,18.9,49.5,65.0,6.19,124,2022
전북,고추,여름,관행,N,0.92,36.6,0.87,30.0,78.6,135.1,6.16,208,2018
경기,배추,여름,유기,Y,0.65,40.9,0.9,23.5,45.9,46.7,5.26,212,2018
충남,토마토,겨울,관행,Y,0.75,15.4,0.75,33.2,65.9,82.0,5.63,138,2019
전남,감귤,봄,관행,Y,0.13,15.4,1.34,19.9,51.7,83.4,6.69,170,2022
경남,고추,여름,관행,N,3.45,37.7,1.16,16.2,56.1,114.5,5.99,122,2023
제주,배추,겨울,유기,Y,0.71,34.1,0.7,25.3,54.3,57.9,6.75,200,2019
충남,감귤,가을,관행,Y,2.0,31.5,0.77,17.5,61.4,106.4,6.8,261,2023
제주,상추,겨울,관행,Y,1.61,45.0,0.8,23.2,69.2,158.1,5.95,236,2023
경남,감귤,여름,관행,Y,7.06,0.0,3.22,27.9,84.3,0.0,5.89,261,2021
경남,토마토,가을,관행,Y,0.64,18.3,0.61,20.4,80.2,53.6,5.77,248,2023
충남,배추,겨울,관행,Y,2.2,15.6,1.56,30.4,75.8,11.0,7.35,203,2019
경기,상추,봄,관행,N,0.97,25.5,0.63,14.8,81.6,27.1,6.23,105,2022
충북,감귤,가을,유기,Y,0.83,36.7,1.42,18.3,55.0,68.0,6.05,167,2023
전남,상추,여름,관행,Y,0.02,43.1,0.77,24.8,75.5,72.2,6.38,202,2023
전북,토마토,가을,관행,Y,2.79,0.0,2.6,26.4,86.1,0.0,5.56,227,2023
충북,감귤,가을,관행,Y,2.03,14.4,0.83,16.4,78.4,113.6,5.28,126,2021
전북,고추,봄,유기,Y,1.91,21.8,0.77,15.5,75.8,32.4,6.88,117,2023
충남,고추,봄,유기,Y,3.29,44.4,0.85,16.5,59.7,41.8,6.09,247,2019
충북,사과,가을,관행,Y,0.26,26.0,0.38,29.1,66.8,70.9,7.27,147,2019
강원,사과,봄,관행,Y,2.01,26.5,0.6,26.3,63.5,113.3,5.29,229,2021
경북,배추,겨울,관행,N,2.6,2.8,2.12,22.6,79.5,3.6,6.7,229,2019
경북,상추,가을,관행,Y,1.29,3.5,2.69,33.5,79.1,22.5,6.24,249,2018
경북,사과,여름,관행,N,1.56,24.8,0.51,22.3,48.5,139.9,5.64,191,2019
전남,포도,여름,유기,N,0.28,27.9,0.7,17.3,42.0,20.7,7.38,172,2021
경기,포도,겨울,관행,Y,2.2,19.2,0.22,24.0,77.6,95.8,6.27,261,2020
경북,고추,가을,관행,Y,5.1,16.8,0.61,24.7,80.3,75.5,6.06,85,2020
제주,감귤,봄,관행,N,3.65,25.7,0.96,11.6,84.2,90.6,5.97,185,2023
전북,고추,겨울,관행,Y,0.37,28.6,0.8,16.5,63.5,72.1,6.29,281,2023
충남,사과,봄,유기,N,4.15,46.0,0.9,22.5,61.2,67.1,6.36,154,2018
충남,고추,가을,유기,Y,1.09,34.8,0.68,19.8,69.5,46.0,6.45,213,2022
제주,포도,봄,유기,N,0.97,39.0,0.71,18.7,72.1,85.2,6.8,142,2020
충남,배추,여름,관행,N,0.98,27.3,1.23,26.4,71.4,47.9,5.75,143,2018
강원,감귤,겨울,유기,N,0.59,60.0,0.76,12.3,57.2,105.0,5.68,208,2018
충남,포도,봄,관행,Y,1.32,48.8,0.61,17.6,46.2,9.4,6.2,162,2020
강원,상추,봄,유기,N,6.89,51.5,0.69,22.2,70.4,92.7,7.53,268,2020
전북,고추,여름,관행,N,0.45,41.9,1.08,26.7,70.7,110.0,7.29,205,2018
경북,포도,겨울,유기,Y,0.88,45.0,1.43,35.7,60.8,94.5,5.75,211,2018
경기,포도,여름,관행,N,1.7,37.8,0.98,24.8,65.6,53.5,5.72,282,2020
경남,상추,가을,유기,Y,0.87,10.6,1.92,22.2,62.5,69.4,6.22,151,2023
충남,토마토,가을,관행,N,1.78,30.8,0.45,16.9,64.5,74.7,6.08,194,2019
충북,토마토,겨울,관행,Y,1.69,12.8,2.06,29.8,66.7,0.0,5.81,314,2020
충남,감귤,가을,유기,N,2.46,25.2,0.74,19.9,72.0,100.4,6.44,217,2021
경북,사과,여름,관행,N,1.72,31.4,0.65,23.9,43.6,84.2,6.21,205,2022
경북,배추,가을,유기,N,3.55,51.4,0.33,14.1,73.6,66.0,5.89,344,2023
경남,사과,가을,유기,N,1.68,43.6,0.98,18.3,70.2,77.4,5.53,129,2019
충남,사과,겨울,관행,Y,2.62,39.6,0.71,19.1,46.8,86.8,5.63,264,2023
제주,포도,가을,관행,Y,2.16,57.8,0.99,20.1,57.9,115.8,7.36,220,2019
전남,토마토,봄,관행,N,1.49,36.7,0.89,15.7,84.8,65.0,5.56,106,2019
전북,토마토,여름,관행,Y,0.22,37.2,0.55,22.0,85.5,128.3,6.28,164,2018
강원,포도,봄,유기,N,2.19,20.7,1.65,18.7,68.6,128.6,6.95,238,2022
전북,포도,겨울,관행,N,0.85,37.8,1.02,13.6,70.5,66.4,7.28,223,2018
경기,고추,겨울,관행,Y,0.57,23.4,1.14,23.2,81.4,61.1,5.61,109,2019
전북,토마토,봄,유기,Y,1.09,40.4,0.89,18.3,66.9,106.6,6.47,50,2022
경북,배추,겨울,유기,Y,2.01,41.5,0.75,24.5,71.5,95.2,6.76,189,2022
강원,상추,여름,유기,N,2.07,51.6,0.82,21.2,47.5,83.0,6.35,154,2019
경북,토마토,봄,유기,N,4.74,48.8,0.98,22.1,62.4,88.7,5.62,196,2019
전남,감귤,겨울,관행,N,0.99,0.0,2.5,28.9,78.2,12.1,4.94,261,2018
전남,사과,여름,유기,Y,3.01,44.4,0.61,22.3,82.4,92.0,5.62,125,2020
경기,고추,여름,유기,Y,2.36,24.3,0.76,27.0,68.4,113.9,6.08,265,2018
경남,포도,겨울,관행,Y,1.4,21.3,0.37,30.9,39.6,25.5,5.67,178,2018
전북,감귤,가을,유기,N,1.98,28.7,1.17,27.2,70.7,103.4,6.72,151,2023
충남,토마토,겨울,관행,N,1.14,16.2,1.25,16.3,51.9,52.5,5.88,50,2018
전남,배추,봄,유기,N,0.93,34.7,0.06,28.9,45.3,96.4,7.28,243,2021
전북,감귤,여름,유기,Y,0.5,21.9,0.0,12.8,58.9,101.8,6.7,187,2018
강원,감귤,가을,관행,N,0.48,43.5,0.56,28.8,51.9,80.9,5.54,281,2018
제주,고추,봄,유기,Y,1.72,28.5,1.54,23.9,63.9,72.6,6.17,109,2018
경남,상추,가을,관행,Y,5.23,34.2,0.56,30.2,51.4,74.9,6.35,190,2022
강원,배추,봄,유기,N,3.05,26.2,1.0,29.3,58.2,97.3,6.93,204,2021
