Play_Time,Win_Rate,Avg_Score,Missions_Completed,Items_Collected,Purchase_Amount,Guild_Member,Play_Days,Rank_Points,Event_Participation
109.86,0.418,5818,23,465,99.06,Y,325,1547,32
163.55,0.353,6242,90,964,213.7,Y,339,2831,6
129.93,0.771,5076,99,43,58.83,Y,192,2177,23
75.42,0.365,6330,9,83,115.93,N,52,2783,34
77.57,0.521,2803,181,101,62.73,Y,66,1463,36
108.29,0.671,5050,242,198,120.64,N,230,503,25
138.13,0.304,6070,50,545,24.81,Y,327,1076,28
117.87,0.572,5444,266,823,51.64,N,360,1138,23
112.53,0.793,6643,286,57,100.64,N,264,928,31
122.78,0.609,4764,261,806,109.6,N,322,200,39
117.83,0.538,4179,218,914,140.85,Y,176,2115,18
73.18,0.787,2541,137,88,29.69,Y,75,384,16
186.42,0.863,4591,65,455,97.74,Y,172,2057,6
91.06,0.775,5775,274,816,18.12,Y,40,2811,39
127.75,0.486,6142,161,702,65.63,Y,247,1033,36
10.0,0.628,2901,138,193,85.67,Y,123,1733,28
107.09,0.569,6763,120,156,76.15,Y,126,1261,26
54.02,0.412,3538,69,451,247.11,Y,6,1996,8
61.26,0.505,4818,117,849,86.28,Y,364,783,36
265.33,0.78,4147,240,949,127.11,Y,158,1421,2
134.97,0.41,5626,170,483,100.89,N,287,2173,24
193.56,0.823,5141,121,534,82.1,Y,192,1471,10
171.32,0.894,6017,36,563,120.61,N,235,523,18
178.99,0.415,7766,127,495,94.31,Y,173,2245,3
108.06,0.286,5597,68,651,88.33,N,252,722,5
216.38,0.87,4135,122,281,70.48,Y,76,1547,15
170.8,0.32,5692,49,544,58.82,Y,363,1850,15
122.48,0.74,7918,284,616,52.31,N,159,1572,35
135.8,0.227,5985,56,567,88.46,Y,8,3022,23
111.8,0.365,6419,41,975,83.79,Y,347,1940,1
123.13,0.382,2610,198,747,209.42,Y,13,1379,37
117.38,0.408,5580,106,736,22.15,N,175,1862,24
142.89,0.844,4598,298,808,259.97,N,287,1626,33
224.4,0.323,3980,124,532,30.49,Y,138,1527,36
47.69,0.322,4967,197,313,81.37,N,80,1646,20
188.54,0.684,5163,251,540,110.42,Y,91,1240,7
97.91,0.867,4063,295,922,37.1,Y,251,1628,17
196.18,0.472,5283,243,880,29.81,Y,211,1197,27
99.99,0.741,4740,175,360,74.5,Y,186,362,1
144.77,0.222,6054,245,488,129.43,N,190,2184,37
110.47,0.777,5341,88,279,154.36,N,119,1161,14
16.16,0.706,5564,261,22,25.8,N,341,1585,26
224.34,0.828,6469,262,318,72.1,N,88,1044,39
63.43,0.646,5832,118,110,15.08,Y,306,1062,34
125.03,0.859,4991,24,364,37.91,N,284,877,29
56.85,0.473,1870,206,63,184.38,Y,7,2069,11
39.78,0.713,5771,35,323,105.93,N,66,2214,20
107.7,0.708,3632,10,717,40.87,Y,203,1516,20
84.39,0.388,4871,284,845,172.69,N,62,1178,34
49.87,0.844,5557,172,888,46.2,N,311,484,1
117.87,0.745,7000,196,565,79.98,Y,164,1977,0
31.09,0.806,7763,264,550,11.79,Y,306,1094,4
127.53,0.454,3618,279,967,41.0,Y,47,830,38
112.36,0.789,3026,287,560,98.91,Y,13,1518,21
10.0,0.42,5489,44,93,95.49,N,235,1300,27
88.61,0.875,5364,100,936,58.73,Y,293,589,3
148.1,0.217,3197,231,617,74.01,Y,362,672,0
56.19,0.633,4975,13,669,136.31,Y,288,1702,26
150.71,0.279,5896,74,105,69.54,Y,274,1107,28
145.96,0.703,3155,156,475,110.6,Y,25,1806,17
58.94,0.455,3508,106,464,51.05,N,222,1588,3
119.26,0.809,4034,55,816,79.15,N,261,2129,19
169.5,0.811,4682,270,388,10.78,N,147,1001,25
67.41,0.458,6041,137,349,54.26,Y,364,1640,8
107.65,0.767,4510,126,683,86.16,Y,360,1883,12
189.01,0.677,5083,198,25,75.69,Y,313,1124,29
68.54,0.499,8369,202,747,50.99,Y,321,2176,8
147.55,0.44,3566,150,17,33.9,Y,209,500,3
55.25,0.347,4021,266,245,88.33,Y,300,1000,25
110.34,0.244,6017,92,502,73.72,N,30,478,0
146.8,0.562,6482,261,201,102.82,Y,87,1058,17
10.0,0.578,5622,261,44,44.91,N,244,1407,22
87.94,0.511,7713,7,425,121.86,N,49,1999,2
145.76,0.865,5476,227,710,29.19,N,297,1407,26
133.55,0.21,2036,51,249,19.86,Y,69,1143,32
88.66,0.795,5145,148,281,185.46,N,130,570,38
53.73,0.761,4144,275,679,30.94,Y,98,771,10
157.71,0.731,7076,62,948,88.91,Y,199,1686,13
100.66,0.567,6447,170,522,63.67,Y,34,2029,24
152.72,0.333,2615,234,563,188.47,Y,297,1248,23
142.81,0.804,7025,146,828,125.22,Y,324,2227,24
93.15,0.721,6409,28,75,20.51,N,273,930,12
184.35,0.783,4513,24,981,226.45,N,71,1266,2
84.34,0.365,4882,157,481,156.55,Y,109,1316,0
191.43,0.588,7088,12,384,57.62,Y,86,2418,39
199.28,0.491,2043,9,621,28.9,Y,221,1580,16
183.01,0.648,5668,286,912,93.52,N,324,421,17
109.17,0.727,6640,162,937,97.39,Y,321,2071,25
272.82,0.322,4867,144,779,13.02,Y,349,2608,8
129.11,0.322,5972,34,488,88.69,Y,253,1350,15
134.46,0.231,5155,236,157,147.88,N,84,962,17
118.68,0.31,3824,155,198,85.17,Y,148,2019,3
52.21,0.368,3786,69,837,75.12,Y,110,2679,24
197.7,0.251,6068,227,133,68.35,Y,27,2009,7
85.66,0.449,4046,74,486,40.42,N,293,526,0
175.18,0.673,2713,153,413,168.65,Y,213,1953,24
189.57,0.755,5184,170,712,60.25,N,354,1743,12
156.2,0.442,4230,87,349,93.46,N,307,927,28
78.48,0.259,3201,263,705,23.86,Y,238,2273,21
99.54,0.732,5108,212,513,73.09,N,20,1763,1
10.0,0.474,6151,90,887,114.42,N,164,2289,27
113.01,0.376,5030,51,194,59.13,Y,175,863,1
168.16,0.529,3401,101,763,60.5,N,247,1739,12
105.75,0.879,5723,142,724,79.01,Y,209,963,27
84.6,0.461,6553,167,826,111.2,Y,285,1649,16
102.14,0.872,8320,123,495,88.22,Y,12,2386,15
192.92,0.377,7163,16,327,282.2,N,45,644,8
116.74,0.274,3492,204,521,185.6,N,347,679,17
231.47,0.31,6287,116,973,50.3,Y,161,2073,11
85.76,0.742,5385,103,203,162.42,N,301,1492,37
133.03,0.576,3272,169,664,12.76,N,313,2203,27
94.0,0.607,5426,251,232,63.4,N,48,1016,36
